layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,1,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,2.7675754685289493,1.6648040456060937,0.4592520682966487,1.2649123648931764
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,2,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,1.1213161656753772,3.868728905444934,1.4106343252823825,2.4558067432710056
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,3,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,1.9426582825166934,1.817450950762686,1.2502567054195957,0.7359761462533368
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,4,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,3.094193513396563,1.9106286455855597,2.09770693209956,0.7269726579669973
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,5,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,1.002508944587703,1.8031138096110273,1.020235533109487,0.5872904095859096
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,6,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,3.1009351448957863,0.8480157924688336,1.88938537035602,1.1018638860335328
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,7,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,2.891325109508936,1.0469570675697573,1.9873992264121987,1.1106389654652666
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,8,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,0.9307691589689833,0.6558376491888945,0.8625805146525867,1.602726851412768
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,9,noise,5.217868116314875,False,False,0.0,False,False,False,False,False,1.2724656611072673,1.4016015052957538,0.4152499963703608,2.488418335534054
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,0,signal,5.2178681163483605,True,True,1.0,False,True,True,True,True,5.5455538588488675,34.35659597607952,25.835988948958295,92.07224989454555
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,1,signal,5.2178681163483605,True,False,0.75,False,False,True,True,True,3.131581119941186,17.467142334759508,16.2688619716511,114.40531234424085
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,2,signal,5.2178681163483605,True,False,0.75,False,False,True,True,True,2.7526858172353776,17.62049690980524,21.22343339827442,148.52916360271223
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,3,signal,5.2178681163483605,True,True,1.0,False,True,True,True,True,9.250339369849664,15.842025188207133,12.02096312875621,123.624652590434
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,4,signal,5.2178681163483605,True,True,1.0,False,True,True,True,True,5.861713980106993,15.078991282921685,18.39299131108637,150.97216564436746
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,0,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,1.5768620776843947,3.798046160684697,0.5775127814656392,1.6146707235769493
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,1,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,1.6300712543524094,2.814798648550589,1.083838636702876,1.2414923998519032
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,2,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,2.654432857194397,1.0450743461290974,1.1066556925246314,1.698628713126575
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,3,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,1.730910880556477,1.782494256944667,4.082251650485482,0.6229907021273756
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,4,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,3.4498316091349737,1.7481816518818314,0.787904046273937,2.4686203567149807
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,5,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,2.2501402389407845,0.9297732891820845,1.4228837355932304,1.8984103848458846
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,6,noise,5.2178681163483605,False,False,0.0,True,False,False,False,False,3.8690744028976636,5.75940095996094,2.1155622991035883,0.779044594248378
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,7,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,1.5283109904410197,1.959366583865234,0.9457714246572424,1.4762319427478827
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,8,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,3.871254360115383,1.6085303200700922,3.893171818264052,3.0608405493412367
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,9,noise,5.2178681163483605,False,False,0.0,False,False,False,False,False,2.489528901195234,4.013514880001953,2.3524856652821935,2.9570097774082584
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,0,signal,5.076253119493279,False,False,0.0,False,False,False,False,False,3.7574617682581923,0.6030781621411998,1.7509522908549455,1.233238336182461
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,1,signal,5.076253119493279,False,False,0.0,False,False,False,False,False,1.266381757344724,3.032646693776103,1.9398082983285476,2.2959859599438754
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,2,signal,5.076253119493279,False,False,0.0,False,False,False,False,False,1.7831944469074397,1.1771500843023148,1.108982379300503,1.5435495336485192
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,3,signal,5.076253119493279,False,False,0.0,False,False,False,False,False,1.7844389353214822,4.270888019651847,2.0227345740363574,3.0569934408607926
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,4,signal,5.076253119493279,False,False,0.0,False,False,False,False,False,1.358942618884143,1.0410755331913748,0.9731791223242259,2.477381346924219
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,0,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,1.88413722086256,3.0155543794267685,3.2325624861592823,2.4725580292336606
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,1,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,2.6352046700363445,4.644133481935402,1.4865849385563004,1.689921472859506
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,2,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,1.0282000117302565,4.132902678255498,2.2579618498285385,0.6681531101885969
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,3,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,0.8564589404725647,1.7334732943183668,1.1610238209729955,1.298812262845612
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,4,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,1.4643377252316976,0.6803939212393655,2.439576206143156,1.5515388170950755
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,5,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,1.2365454291090687,1.297956367507233,4.812257120819892,4.502149875387436
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,6,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,2.1830101337596446,2.2116299980774006,0.7023767101899072,3.522116819194099
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,7,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,1.3156026929680396,2.9607295400658846,3.8964613411698257,0.9048010639302002
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,8,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,3.087945150067485,2.2024073444716565,2.532729555552301,0.8006584602998822
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,9,noise,5.076253119493279,False,False,0.0,False,False,False,False,False,0.6100854865748688,3.0493652055540528,1.8675167091619733,2.1721054815173284
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,0,signal,5.07625311949349,False,False,0.0,False,False,False,False,False,2.0384729238535297,0.655796248139551,0.9717607882399442,1.6398962471596572
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,1,signal,5.07625311949349,False,False,0.0,False,False,False,False,False,2.194235450251918,2.700715451562359,2.0426867184306543,1.4974515654164648
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,2,signal,5.07625311949349,False,False,0.0,False,False,False,False,False,1.8517138627062852,2.5402400609230713,3.4777184405274286,3.8788465022639476
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,3,signal,5.07625311949349,False,False,0.0,False,False,False,False,False,2.3068490514869957,2.270817035199561,1.2171552854850896,2.4817124494189615
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,4,signal,5.07625311949349,False,False,0.0,False,False,False,False,False,2.325318499187685,3.988238712299514,4.186605004081419,1.8180043148213427
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,0,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,1.108149217924748,2.3700161556864225,3.4369424054086317,4.4318950410247515
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,1,noise,5.07625311949349,False,False,0.0,True,False,False,False,False,0.8710280841109332,0.8412882070000864,0.4306421439453322,5.847257058443795
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,2,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,1.7902069658787276,1.0978935382106831,1.1926071911059104,1.2772886185545795
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,3,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,1.3457976455433176,1.9367881128353657,1.878008237882863,1.525274070796658
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,4,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,5.075675476748358,3.6422237662102726,2.200366471591548,0.13445838525131654
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,5,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,1.2559871889143497,1.4587021135646825,0.5771710963384575,3.7514674209010836
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,6,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,0.4142882577171145,1.864771562964778,0.9068120788609579,1.1651313002903265
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,7,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,3.6684571476657544,0.809059855866356,1.7457799736893536,1.0546449816215877
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,8,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,3.5432172122683117,1.0852704348629953,3.177170081531493,2.7995025924322117
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,9,noise,5.07625311949349,False,False,0.0,False,False,False,False,False,1.3468540328970546,2.7785283494982975,0.4858954046579441,1.3785790785903456
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,0,signal,5.076253119492366,True,False,0.25,False,False,False,False,True,3.76557120949227,3.4761734228360854,4.982881986028907,8.655520556504637
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,1,signal,5.076253119492366,False,False,0.0,False,False,False,False,False,4.66099307696447,1.9517738656269423,4.2883136462206055,2.3399335670363106
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,2,signal,5.076253119492366,False,False,0.0,False,False,False,False,False,3.840577460126325,3.7108133632591764,2.4714896770191928,1.7009700605038771
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,3,signal,5.076253119492366,True,False,0.25,False,False,False,False,True,1.8359872769340595,3.694617716732695,1.407490402499873,8.122070703464356
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,4,signal,5.076253119492366,False,False,0.0,False,False,False,False,False,4.1494979683112785,1.0577846870147731,4.918932844479196,3.626294853398295
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,0,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,2.427883657888658,2.008198313952052,2.4267286439821367,0.780703737412046
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,1,noise,5.076253119492366,False,False,0.0,True,False,False,False,False,3.668891267751697,0.8781601980372624,5.17279237227549,2.7436312666762324
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,2,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,2.477546497455837,3.9373315463699456,1.45638964504258,2.1937007496154384
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,3,noise,5.076253119492366,False,False,0.0,True,False,False,False,False,1.1209710590748434,2.761961470239514,1.4119744868059174,5.893996672621491
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,4,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,2.041122069659714,1.0337723932124403,2.246234786504203,1.5253104798199133
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,5,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,3.4622628621353457,0.11458144937230406,2.1339165952157324,1.391384558703898
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,6,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,1.259917264438645,3.6309273592102502,0.5299539927592746,2.5661800678576023
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,7,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,0.8277210671398767,0.5039756354211633,0.43038096852471297,0.6912384407121935
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,8,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,0.624295725559676,3.479545964516081,0.98581420485014,2.5616028621293037
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,9,noise,5.076253119492366,False,False,0.0,False,False,False,False,False,2.9454205415790984,3.7000186276942135,4.19432955663204,1.289828467768476
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,0,signal,5.076253119491808,True,False,0.25,False,True,False,False,False,14.535511972628417,3.1805329121314156,4.293191432496705,2.8898560933456796
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,1,signal,5.076253119491808,True,False,0.25,False,True,False,False,False,11.515968788569412,4.8892027004203005,3.272042308473017,4.848483480615022
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,2,signal,5.076253119491808,True,False,0.75,False,True,False,True,True,7.722327310708219,4.283583923249957,9.231718732362134,10.086427770758181
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,3,signal,5.076253119491808,True,False,0.5,False,True,False,False,True,10.441836027121727,4.292202685420462,3.4267318614015463,10.81516265094651
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,4,signal,5.076253119491808,True,False,0.5,False,True,False,False,True,8.558503958673324,1.455529885708863,1.2886919031871444,5.424753834408335
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,0,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,2.728540397071474,0.3149619821162465,1.0151310026099396,0.3228869092346667
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,1,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,0.42571100191968997,2.094022860005841,0.39001999299159007,1.6111123969415515
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,2,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,4.390209215870101,1.0090825203769838,1.7517486592904663,1.5648264013672404
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,3,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,1.4024721633624768,2.1579323259110716,1.4733513222243553,3.7397279820690974
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,4,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,1.8916565628333157,0.7379038199028638,1.4343404608280057,0.8542837196006712
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,5,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,1.7220833961643993,0.5929143264675355,4.42623222598118,1.3384275235423044
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,6,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,0.820441365868358,1.5210606383404959,0.7780725364616469,2.6024184049689167
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,7,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,1.1780748889335928,1.6567059407510747,0.47391244893900003,1.0833405293513465
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,8,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,2.2890308917371187,0.9385979019805306,1.915746414087411,2.1237788844316112
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,9,noise,5.076253119491808,False,False,0.0,False,False,False,False,False,2.8302444225783896,2.2309907665306152,3.53081021032237,4.232804215410919
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,0,signal,5.076253119494243,True,False,0.5,False,True,False,False,True,18.322503262969246,3.32899795805917,4.2222548002966835,9.530464943976487
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,1,signal,5.076253119494243,True,False,0.75,False,True,True,True,False,15.94573050755907,7.166208550027029,10.20534054916551,3.9410411163481
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,2,signal,5.076253119494243,True,False,0.75,False,True,False,True,True,8.188020395451817,3.2318160491864085,5.685247241877055,19.80182006145162
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,3,signal,5.076253119494243,True,False,0.5,False,False,False,True,True,3.956899192936117,2.5036666600205897,5.82122226953308,10.145563439651744
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,4,signal,5.076253119494243,True,False,0.5,False,True,False,True,False,13.538578642728535,2.5706592518377853,14.594637476641287,4.226814305673849
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,0,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,1.8256217626322142,1.0903479631405388,0.43737239098977254,2.498535265654579
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,1,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,4.839991742448498,1.705455062123142,0.826378552964625,1.3745247956731843
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,2,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,3.280957927023705,1.1017550402645864,1.354067291957127,4.783208265756425
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,3,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,2.9777202678752093,1.6690601705974464,3.5544134085262034,0.5763379772188507
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,4,noise,5.076253119494243,False,False,0.0,True,False,False,False,False,1.70024761401518,1.8517964177635864,2.6120841505275516,5.471920811214398
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,5,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,3.306982072375818,1.9478984568228381,1.0712348993489167,2.6059659311226646
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,6,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,2.226377505659464,3.147672091300862,2.4502415777098876,1.1621510345962436
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,7,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,0.44451549757340847,4.174155372262485,1.3218727125574856,2.3456094385493187
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,8,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,1.3479302810393312,1.1177908559020229,0.9071624718315436,0.3214808313319344
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,9,noise,5.076253119494243,False,False,0.0,False,False,False,False,False,1.0909679308235687,1.3234465990404711,0.8370641998168631,1.8105446277004735
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,0,signal,5.076253119501054,True,True,1.0,False,True,True,True,True,37.11625146705168,13.650939862209922,10.577831336516212,22.740013388006165
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,1,signal,5.076253119501054,True,True,1.0,False,True,True,True,True,19.599092211769403,7.179629427804534,22.55770748095921,25.231599828070504
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,2,signal,5.076253119501054,True,True,1.0,False,True,True,True,True,23.340706209166086,6.875629182579637,23.368676921114332,23.070907288794167
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,3,signal,5.076253119501054,True,True,1.0,False,True,True,True,True,35.727234448427474,6.921410489804755,23.486654300762794,10.124755063094597
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,4,signal,5.076253119501054,True,True,1.0,False,True,True,True,True,34.66278561438331,5.990556996513302,11.708408005574647,29.158994168582232
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,0,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,4.05004738598991,3.4554435504893424,2.755451066402806,3.100737601227003
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,1,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,0.675208831754673,1.0035177643116722,0.807114328275842,0.8373710359934795
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,2,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,2.6838603413221147,3.5026992232368226,3.2180884137009684,2.272479865454653
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,3,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,0.8192769752977731,2.323803286712887,3.2242130578575914,1.7392160633689366
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,4,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,0.8016967220874849,1.5606583055217047,3.742774724032347,2.3492783172765415
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,5,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,1.6103725924010726,1.5507899745504499,4.1518939823028145,2.560471262049968
